bucket/emr-logs/j-2QN8WF3UJZKK3/node/i-0c08a7e99b9985c73/applications/spark/spark-history-server.out.gz|20/04/27 19:14:44 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(spark); groups with view permissions: Set(); users  with modify permissions: Set(spark); groups with modify permissions: Set()|"{""bucketname"":""bucket"",""cluster"":""j-2QN8WF3UJZKK3"",""node"":""i-0c08a7e99b9985c73"",""type"":""spark-history"",""level"":""INFO"",""message"":""SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(spark); groups with view permissions: Set(); users  with modify permissions: Set(spark); groups with modify permissions: Set()"",""@timestamp"":""2020-04-27T19:14:44""}"
bucket/emr-logs/j-2QN8WF3UJZKK3/node/i-0c08a7e99b9985c73/applications/oozie/oozie.log-2020-04-28-05.gz|2020-04-28 05:58:34,602  INFO StatusTransitService$StatusTransitRunnable:520 - SERVER[ip-10-202-31-224.eu-west-2.compute.internal] USER[-] GROUP[-] TOKEN[-] APP[-] JOB[-] ACTION[-] Released lock for [org.apache.oozie.service.StatusTransitService]|"{""bucketname"":""bucket"",""cluster"":""j-2QN8WF3UJZKK3"",""node"":""i-0c08a7e99b9985c73"",""type"":""oozie"",""level"":""INFO"",""message"":""StatusTransitService$StatusTransitRunnable:520 - SERVER[ip-10-202-31-224.eu-west-2.compute.internal] USER[-] GROUP[-] TOKEN[-] APP[-] JOB[-] ACTION[-] Released lock for [org.apache.oozie.service.StatusTransitService]"",""@timestamp"":""2020-04-28T05:58:34.602000""}"
bucket/emr-logs/j-2QN8WF3UJZKK3/node/i-0c08a7e99b9985c73/applications/livy/livy-livy-server.out.gz|20/04/28 07:48:37 WARN InteractiveSession$: Enable HiveContext but no hive-site.xml found under classpath or user request.|"{""bucketname"":""bucket"",""cluster"":""j-2QN8WF3UJZKK3"",""node"":""i-0c08a7e99b9985c73"",""type"":""livy"",""level"":""WARN"",""message"":""InteractiveSession$: Enable HiveContext but no hive-site.xml found under classpath or user request."",""@timestamp"":""2020-04-28T07:48:37""}"
bucket/emr-logs/j-2QN8WF3UJZKK3/node/i-0c08a7e99b9985c73/applications/livy/livy-livy-server.out.2020-04-28.gz|20/04/28 07:48:37 WARN InteractiveSession$: Enable HiveContext but no hive-site.xml found under classpath or user request.|"{""bucketname"":""bucket"",""cluster"":""j-2QN8WF3UJZKK3"",""node"":""i-0c08a7e99b9985c73"",""type"":""livy"",""level"":""WARN"",""message"":""InteractiveSession$: Enable HiveContext but no hive-site.xml found under classpath or user request."",""@timestamp"":""2020-04-28T07:48:37""}"
bucket/emr-logs/j-2QN8WF3UJZKK3/node/i-0c08a7e99b9985c73/applications/livy/livy-livy-server.out.1.gz|20/04/28 07:48:37 WARN InteractiveSession$: Enable HiveContext but no hive-site.xml found under classpath or user request.|"{""bucketname"":""bucket"",""cluster"":""j-2QN8WF3UJZKK3"",""node"":""i-0c08a7e99b9985c73"",""type"":""livy"",""level"":""WARN"",""message"":""InteractiveSession$: Enable HiveContext but no hive-site.xml found under classpath or user request."",""@timestamp"":""2020-04-28T07:48:37""}"
bucket/emr-logs/j-2QN8WF3UJZKK3/node/i-0c08a7e99b9985c73/applications/livy/2020_04_27.request.log.gz|"10.202.24.8 - - [27/Apr/2020:16:13:56 +0000] ""GET //dame-classic-emr-master:8998/sessions/3 HTTP/1.1"" 200 159 "|"{""bucketname"":""bucket"",""cluster"":""j-2QN8WF3UJZKK3"",""node"":""i-0c08a7e99b9985c73"",""type"":""livy-requests"",""ip"":""10.202.24.8"",""method"":""GET"", ""uri"": ""/dame-classic-emr-master:8998/sessions/3"", ""status"": ""200"", ""contentlength"": ""159"", ""@timestamp"":""2020-04-27T16:13:56+00:00""}"
classic-dame-spark-cluster-logs-23848094102254615/emr-logs/j-2QN8WF3UJZKK3/node/i-0c08a7e99b9985c73/applications/livy/2020_05_07.request.log.gz|"10.202.24.8 - - [27/Apr/2020:16:13:56 +0000] ""GET //dame-classic-emr-master:8998/sessions/3 HTTP/1.1"" 200 159 "|"{""bucketname"":""classic-dame-spark-cluster-logs-23848094102254615"",""cluster"":""j-2QN8WF3UJZKK3"",""node"":""i-0c08a7e99b9985c73"",""type"":""livy-requests"",""ip"":""10.202.24.8"",""method"":""GET"", ""uri"": ""/dame-classic-emr-master:8998/sessions/3"", ""status"": ""200"", ""contentlength"": ""159"", ""@timestamp"":""2020-04-27T16:13:56+00:00""}"
bucket/emr-logs/j-2QN8WF3UJZKK3/node/i-0c08a7e99b9985c73/applications/hadoop-yarn/yarn-yarn-proxyserver-ip-10-202-31-224.log.2020-04-27-14.gz|2020-04-27 14:07:54,901 INFO org.apache.hadoop.metrics2.impl.MetricsSystemImpl (main): Scheduled Metric snapshot period at 300 second(s).|"{""bucketname"":""bucket"",""cluster"":""j-2QN8WF3UJZKK3"",""node"":""i-0c08a7e99b9985c73"",""type"":""yarn-proxy-server"",""level"":""INFO"",""message"":""org.apache.hadoop.metrics2.impl.MetricsSystemImpl (main): Scheduled Metric snapshot period at 300 second(s)."", ""@timestamp"":""2020-04-27T14:07:54.901000""}"
bucket/emr-logs/j-2QN8WF3UJZKK3/node/i-0c08a7e99b9985c73/applications/hadoop-yarn/yarn-yarn-resourcemanager-ip-10-202-31-224.log.2020-04-27-14.gz|2020-04-27 14:07:56,674 INFO org.apache.hadoop.yarn.server.resourcemanager.ResourceManager (main): registered UNIX signal handlers for [TERM, HUP, INT]|"{""bucketname"":""bucket"",""cluster"":""j-2QN8WF3UJZKK3"",""node"":""i-0c08a7e99b9985c73"",""type"":""yarn-resource-manager"",""level"":""INFO"",""message"":""org.apache.hadoop.yarn.server.resourcemanager.ResourceManager (main): registered UNIX signal handlers for [TERM, HUP, INT]"", ""@timestamp"":""2020-04-27T14:07:56.674000""}"
bucket/emr-logs/j-2QN8WF3UJZKK3/node/i-0c08a7e99b9985c73/applications/hadoop-yarn/yarn-yarn-timelineserver-ip-10-202-31-224.log.2020-04-27-14.gz|2020-04-28 00:02:56,957 INFO org.apache.hadoop.yarn.server.timeline.LeveldbTimelineStore (Thread-5): Discarded 0 entities for timestamp 1587427376957 and earlier in 0.0 seconds|"{""bucketname"":""bucket"",""cluster"":""j-2QN8WF3UJZKK3"",""node"":""i-0c08a7e99b9985c73"",""type"":""yarn-timeline-server"",""level"":""INFO"",""message"":""org.apache.hadoop.yarn.server.timeline.LeveldbTimelineStore (Thread-5): Discarded 0 entities for timestamp 1587427376957 and earlier in 0.0 seconds"", ""@timestamp"":""2020-04-28T00:02:56.957000""}"
